Module_ID,Timestamp,Subgroup,Pmax_W,Voc_V,Isc_A,Vmp_V,Imp_A,Fill_Factor_pct,Efficiency_pct,Temp_Coeff_Pmax,Series_R_ohm,Shunt_R_ohm
1772,2025-01-01 22:45:30,355,406.7802,49.6176,10.0615,41.4054,9.808,81.5886,20.867,-0.3438,0.3032,348.6204
1773,2025-01-01 22:46:00,355,397.5094,49.2032,10.0912,40.6882,9.7161,78.7219,20.2111,-0.3532,0.3208,340.4496
1774,2025-01-01 22:46:30,355,400.7784,49.5096,10.1967,41.7049,9.8541,79.9176,20.5762,-0.355,0.2903,348.9126
1775,2025-01-01 22:47:00,355,397.0301,49.4637,10.1886,41.0028,9.7158,79.5627,20.839,-0.341,0.333,330.4547
1776,2025-01-01 22:47:30,356,394.7199,49.7287,10.3626,41.2491,9.7413,79.0704,20.5043,-0.3491,0.3336,358.09
1777,2025-01-01 22:48:00,356,397.5529,49.237,10.239,41.0188,9.9405,79.793,20.23,-0.3435,0.3191,347.1568
1778,2025-01-01 22:48:30,356,399.8519,49.7756,10.0546,41.2445,9.6963,80.0237,20.7241,-0.3475,0.286,356.3898
1779,2025-01-01 22:49:00,356,398.2828,48.991,10.1319,40.7976,9.7304,79.1891,21.0278,-0.3541,0.291,394.8728
1780,2025-01-01 22:49:30,356,397.2303,49.6434,10.1405,40.7416,9.727,78.3597,20.7397,-0.3464,0.2821,361.5625
1781,2025-01-01 22:50:00,357,394.3747,49.7393,10.1734,41.1297,9.7453,79.052,20.2255,-0.3545,0.3092,335.3236
1782,2025-01-01 22:50:30,357,399.6676,49.4344,10.1299,41.3891,9.8304,79.1149,20.4347,-0.3552,0.3513,349.7542
1783,2025-01-01 22:51:00,357,393.9811,49.5157,10.0782,41.5293,9.714,78.6893,20.5727,-0.3457,0.288,354.1149
1784,2025-01-01 22:51:30,357,403.0402,49.849,10.2149,40.8486,9.7153,80.5738,20.5631,-0.3589,0.2904,345.6241
1785,2025-01-01 22:52:00,357,400.3298,49.2885,10.1542,41.3565,9.9104,79.6309,19.9019,-0.3586,0.2776,346.8743
1786,2025-01-01 22:52:30,358,394.1698,49.3195,10.0739,41.1357,9.781,79.427,20.9327,-0.3464,0.2814,338.3403
1787,2025-01-01 22:53:00,358,398.7632,49.3514,10.3604,41.0254,9.7343,79.2739,20.5324,-0.3489,0.3354,365.0929
1788,2025-01-01 22:53:30,358,396.9914,49.8496,10.1936,41.0791,9.8202,79.8169,20.46,-0.3525,0.3037,336.0114
1789,2025-01-01 22:54:00,358,401.2767,49.8877,10.399,40.9879,9.7925,80.8195,20.3082,-0.3519,0.2697,364.0339
1790,2025-01-01 22:54:30,358,405.3618,49.0812,10.3127,41.1929,9.7329,78.9335,20.365,-0.3417,0.2887,360.2692
1791,2025-01-01 22:55:00,359,392.4993,49.8019,10.1539,40.322,9.8601,79.2926,20.91,-0.3542,0.319,370.067
1792,2025-01-01 22:55:30,359,400.4601,49.7457,10.3846,40.3917,9.501,80.5535,20.2349,-0.3508,0.2862,336.7826
1793,2025-01-01 22:56:00,359,399.3595,49.9661,10.3106,40.7182,9.8876,79.3708,20.8507,-0.3436,0.302,331.6219
1794,2025-01-01 22:56:30,359,402.6854,49.6155,9.9923,41.3129,9.724,80.145,21.0835,-0.3484,0.2905,346.0388
1795,2025-01-01 22:57:00,359,400.8528,49.4867,10.1685,41.1646,9.787,79.736,20.2396,-0.3367,0.3125,334.8525
1796,2025-01-01 22:57:30,360,396.9921,49.8436,10.2299,41.0539,9.7414,80.1298,20.5338,-0.3598,0.3278,363.5127
1797,2025-01-01 22:58:00,360,398.7238,49.7097,10.1785,41.5127,9.7247,78.151,20.6189,-0.3556,0.3075,347.1867
1798,2025-01-01 22:58:30,360,396.8159,50.1735,10.3031,40.8203,9.5804,78.4451,20.3397,-0.3497,0.2974,353.2643
1799,2025-01-01 22:59:00,360,404.304,49.7876,10.2393,41.1711,9.87,80.3724,20.7217,-0.3507,0.275,377.0891
1800,2025-01-01 22:59:30,360,400.0852,49.5461,10.3049,40.8544,9.7191,78.5858,20.1608,-0.3558,0.2867,383.2636
1801,2025-01-01 23:00:00,361,407.6048,49.1478,10.2634,40.8798,9.8544,78.699,20.5578,-0.3457,0.314,323.6834
1802,2025-01-01 23:00:30,361,399.7574,49.3257,10.1321,41.6155,9.8719,78.4707,20.3371,-0.3428,0.2998,348.4956
1803,2025-01-01 23:01:00,361,397.1664,49.0692,10.0385,40.9157,9.9437,77.1137,20.3723,-0.356,0.2994,348.7788
1804,2025-01-01 23:01:30,361,393.9451,49.4355,10.127,41.0951,9.7219,79.4679,20.7937,-0.3582,0.3164,328.0836
1805,2025-01-01 23:02:00,361,392.7874,49.7778,10.4113,40.9931,9.8249,79.4263,20.772,-0.3502,0.3027,309.0551
1806,2025-01-01 23:02:30,362,393.6635,49.4989,10.298,40.9833,9.7886,79.0244,20.3523,-0.3492,0.2957,327.5763
1807,2025-01-01 23:03:00,362,401.0685,49.8065,10.2119,41.1998,9.8304,81.8038,20.7561,-0.3531,0.3074,346.6925
1808,2025-01-01 23:03:30,362,402.0349,49.6013,10.339,41.1773,9.6944,79.062,20.714,-0.357,0.3114,360.4226
1809,2025-01-01 23:04:00,362,393.6752,49.3791,10.2033,40.5648,9.7174,79.2114,20.4039,-0.3551,0.2878,301.1679
1810,2025-01-01 23:04:30,362,403.5802,49.5263,10.2114,40.9675,9.7499,80.2011,20.2149,-0.3486,0.2936,307.7174
1811,2025-01-01 23:05:00,363,398.0678,49.6416,10.2384,40.9108,9.7717,79.9015,20.7545,-0.3522,0.2757,357.9258
1812,2025-01-01 23:05:30,363,400.5872,49.5418,10.1589,41.2807,9.7278,79.6931,20.4478,-0.352,0.2898,375.2312
1813,2025-01-01 23:06:00,363,406.4489,49.5452,10.1111,41.393,9.6675,78.4591,20.4051,-0.3607,0.2941,361.9612
1814,2025-01-01 23:06:30,363,403.5874,49.2693,10.2437,40.5691,9.6558,79.2646,20.252,-0.3461,0.2999,374.532
1815,2025-01-01 23:07:00,363,392.9259,49.3701,10.2021,40.5799,9.8298,79.1956,20.3165,-0.352,0.3266,377.4258
1816,2025-01-01 23:07:30,364,396.4352,50.1775,10.1763,40.8738,9.851,79.646,20.4677,-0.3474,0.3052,320.2249
1817,2025-01-01 23:08:00,364,391.3927,49.8685,10.2536,40.8283,9.9027,79.799,20.6154,-0.3459,0.3071,320.7842
1818,2025-01-01 23:08:30,364,397.1234,49.0578,10.1623,41.0301,9.717,78.2776,20.5545,-0.3415,0.3193,369.9813
1819,2025-01-01 23:09:00,364,399.1555,48.7899,10.2788,41.3789,9.6427,79.4374,20.3901,-0.3524,0.2933,362.3625
1820,2025-01-01 23:09:30,364,396.0513,49.5229,10.0794,41.1311,9.7874,79.4525,20.5901,-0.3548,0.3252,345.9725
1821,2025-01-01 23:10:00,365,399.475,49.768,10.0724,41.2669,9.7268,79.4023,20.5055,-0.3462,0.2878,358.8857
1822,2025-01-01 23:10:30,365,400.3074,49.344,10.068,40.8197,9.7381,78.5723,20.0743,-0.354,0.2884,295.6015
1823,2025-01-01 23:11:00,365,399.1006,49.8065,10.2012,40.7001,9.7101,78.179,20.5403,-0.3511,0.3107,373.9282
1824,2025-01-01 23:11:30,365,397.4,49.5179,10.0656,40.743,9.7645,79.6557,20.2534,-0.3535,0.3047,349.4852
1825,2025-01-01 23:12:00,365,400.6746,49.4511,10.3742,40.8747,9.7704,78.4915,20.2079,-0.3535,0.3013,344.4892
1826,2025-01-01 23:12:30,366,401.7678,49.7268,10.3704,41.0621,9.9007,79.4101,20.4426,-0.3534,0.2954,359.6775
1827,2025-01-01 23:13:00,366,395.6384,49.3404,10.2396,40.9784,9.9347,80.3119,20.1643,-0.345,0.2757,320.0098
1828,2025-01-01 23:13:30,366,405.6437,49.414,10.2927,40.7745,9.6332,80.6898,20.0808,-0.3532,0.3002,328.6591
1829,2025-01-01 23:14:00,366,399.6056,49.7011,10.1148,40.9985,9.8651,79.2175,20.1361,-0.3524,0.293,306.0489
1830,2025-01-01 23:14:30,366,400.0754,49.4906,10.3159,40.7874,9.913,80.0922,20.6717,-0.3541,0.3275,375.9309
1831,2025-01-01 23:15:00,367,402.8329,50.0726,10.1695,40.5156,9.8299,79.1323,20.3738,-0.3469,0.3074,330.8092
1832,2025-01-01 23:15:30,367,400.9329,49.7081,10.195,41.2663,9.8753,78.2729,20.7799,-0.3471,0.301,322.8643
1833,2025-01-01 23:16:00,367,403.8125,49.6886,10.1806,40.9778,9.8659,79.6217,20.4275,-0.3505,0.2819,352.524
1834,2025-01-01 23:16:30,367,401.1485,49.4851,10.1288,41.0296,9.7441,79.837,20.2409,-0.3525,0.2939,347.3253
1835,2025-01-01 23:17:00,367,397.5503,49.7624,10.2583,41.0988,9.7568,79.6397,20.3201,-0.3479,0.2896,323.9326
1836,2025-01-01 23:17:30,368,401.446,49.4032,10.1459,40.9372,9.7786,78.9337,20.622,-0.3503,0.2936,310.0273
1837,2025-01-01 23:18:00,368,395.4251,49.5847,10.1737,41.1189,9.7566,81.2933,20.2341,-0.3555,0.2913,361.9381
1838,2025-01-01 23:18:30,368,400.4342,49.2251,9.9731,41.7785,9.9165,79.9211,20.7878,-0.3467,0.3016,359.0362
1839,2025-01-01 23:19:00,368,399.8671,49.8118,10.2375,41.4548,9.8435,80.6519,20.3864,-0.3521,0.2988,351.7448
1840,2025-01-01 23:19:30,368,399.1675,49.5872,10.1897,40.7129,9.7243,79.4787,20.0719,-0.3555,0.3105,342.2855
1841,2025-01-01 23:20:00,369,399.4858,50.0948,10.1061,40.2962,9.8046,79.667,19.9731,-0.3525,0.3081,313.6313
1842,2025-01-01 23:20:30,369,392.4726,50.2177,10.1762,41.3933,9.6624,80.4668,20.8027,-0.349,0.2858,362.2983
1843,2025-01-01 23:21:00,369,397.8051,49.729,10.1534,41.1929,9.7845,79.5029,20.3405,-0.3474,0.2832,390.0896
1844,2025-01-01 23:21:30,369,400.3714,49.5205,10.0454,41.2134,9.703,78.7726,20.1882,-0.3468,0.2897,338.516
1845,2025-01-01 23:22:00,369,400.6394,49.2162,10.3624,40.7724,9.8003,79.859,20.2534,-0.3551,0.3067,356.8277
1846,2025-01-01 23:22:30,370,395.8893,49.7714,10.3416,40.7558,9.6253,79.4471,20.882,-0.3542,0.2913,358.4529
1847,2025-01-01 23:23:00,370,405.0628,49.5631,10.2714,41.0626,9.8011,79.8589,20.1792,-0.3509,0.312,326.1341
1848,2025-01-01 23:23:30,370,396.5353,49.6614,10.3249,41.1401,9.7829,79.1109,20.673,-0.3558,0.2684,381.5813
1849,2025-01-01 23:24:00,370,403.8778,50.0189,10.1502,41.8188,9.7177,79.1933,19.9795,-0.352,0.3106,372.3364
1850,2025-01-01 23:24:30,370,401.7088,49.2527,10.1991,41.3261,9.7764,80.3693,20.4045,-0.3456,0.274,389.1418
1851,2025-01-01 23:25:00,371,397.4151,49.2227,10.1465,41.1016,9.8085,80.2173,20.7025,-0.3503,0.3013,316.6694
1852,2025-01-01 23:25:30,371,407.1012,49.4291,10.2252,39.8911,9.7021,78.0736,20.7883,-0.3567,0.314,338.262
1853,2025-01-01 23:26:00,371,395.2255,49.7464,10.2954,41.1015,9.7519,79.5545,20.4063,-0.3479,0.2948,332.631
1854,2025-01-01 23:26:30,371,403.6766,49.6665,10.1925,41.0585,9.7176,81.0898,20.499,-0.3479,0.301,366.1812
1855,2025-01-01 23:27:00,371,404.0023,49.2313,10.0711,40.5502,9.7122,79.8602,20.4677,-0.3438,0.289,313.1271
1856,2025-01-01 23:27:30,372,397.3175,49.727,10.2415,41.2469,9.7917,80.2581,20.876,-0.3571,0.2972,328.4609
1857,2025-01-01 23:28:00,372,405.5699,49.1396,10.1395,41.5251,9.7242,79.5909,20.8154,-0.3528,0.2968,344.8113
1858,2025-01-01 23:28:30,372,398.9998,49.2487,10.2933,41.7757,9.7212,78.2135,20.7786,-0.3486,0.3228,337.3833
1859,2025-01-01 23:29:00,372,401.1548,49.4654,10.3875,41.0533,9.726,79.1068,20.427,-0.3526,0.2854,363.6512
1860,2025-01-01 23:29:30,372,401.0413,49.334,10.3066,40.7849,9.7323,77.8245,20.9487,-0.3567,0.3104,349.5059
1861,2025-01-01 23:30:00,373,399.4628,49.767,10.1784,41.4932,9.7005,80.0125,20.822,-0.3497,0.2893,359.7338
1862,2025-01-01 23:30:30,373,403.2432,49.5859,10.2115,40.6924,9.7209,79.4837,20.6232,-0.3497,0.2933,384.7884
1863,2025-01-01 23:31:00,373,403.174,50.0297,10.1904,41.0727,9.7487,80.1864,20.2769,-0.3596,0.3031,348.54
1864,2025-01-01 23:31:30,373,393.0059,49.4258,10.1102,40.5323,9.7372,80.1279,20.4795,-0.3493,0.3153,356.5728
1865,2025-01-01 23:32:00,373,405.2174,49.4633,10.147,41.4531,9.6764,80.2044,20.1532,-0.3526,0.3067,355.3581
1866,2025-01-01 23:32:30,374,393.35,49.8631,10.1848,40.7635,9.848,80.1899,20.1292,-0.3487,0.2826,367.0633
1867,2025-01-01 23:33:00,374,404.1302,49.4727,10.1777,41.3559,9.648,77.9573,20.515,-0.3489,0.3068,340.6915
1868,2025-01-01 23:33:30,374,404.5068,49.9482,10.0776,41.0299,9.6866,79.4043,20.1727,-0.3495,0.3055,348.5198
1869,2025-01-01 23:34:00,374,395.6361,49.6622,10.2045,41.2321,9.8852,78.6748,20.2354,-0.3527,0.2855,350.2166
1870,2025-01-01 23:34:30,374,398.3567,48.7942,10.1941,40.8842,9.786,79.4848,21.0446,-0.3553,0.3172,339.0844
1871,2025-01-01 23:35:00,375,395.5772,49.8533,9.9747,41.1321,9.86,80.3927,20.7465,-0.3505,0.315,406.4522
1872,2025-01-01 23:35:30,375,399.1403,49.7738,10.1876,41.381,9.7512,80.0334,20.4335,-0.3438,0.2844,329.2673
1873,2025-01-01 23:36:00,375,398.7679,49.7854,9.9651,40.8092,9.6806,79.479,20.0767,-0.3557,0.2944,392.0366
1874,2025-01-01 23:36:30,375,403.1186,48.9267,10.0982,41.1537,9.7438,80.1649,20.3428,-0.3625,0.2918,371.6411
1875,2025-01-01 23:37:00,375,405.2412,49.3011,10.0817,41.5017,9.8892,79.7934,20.3128,-0.3464,0.2915,346.3217
1876,2025-01-01 23:37:30,376,405.5827,49.3234,10.1768,40.6523,9.8173,79.755,20.3078,-0.3553,0.3068,347.0614
1877,2025-01-01 23:38:00,376,397.7513,49.2477,10.1318,40.737,9.756,79.19,20.3968,-0.3449,0.3008,364.1875
1878,2025-01-01 23:38:30,376,399.1631,50.0226,10.1663,40.716,9.6547,78.3899,20.4267,-0.3449,0.3108,376.3756
1879,2025-01-01 23:39:00,376,393.2662,49.4965,10.3898,40.9116,9.8096,80.1743,20.7461,-0.348,0.3128,299.0933
1880,2025-01-01 23:39:30,376,396.7765,49.489,10.1033,40.4186,9.656,81.3452,20.3515,-0.3544,0.3051,357.0928
1881,2025-01-01 23:40:00,377,403.8594,49.6656,10.31,41.0414,9.6827,78.0813,20.8144,-0.3501,0.3158,358.1593
1882,2025-01-01 23:40:30,377,406.4623,49.6708,10.2599,41.7035,9.5959,79.7629,20.5472,-0.3475,0.3292,317.4588
1883,2025-01-01 23:41:00,377,395.0626,48.4995,10.2382,41.0507,9.74,79.3004,20.2602,-0.3505,0.2951,360.1253
1884,2025-01-01 23:41:30,377,397.6301,49.7561,10.3232,41.8353,9.6567,80.8864,20.2448,-0.3539,0.2958,338.7962
1885,2025-01-01 23:42:00,377,399.8944,49.0762,10.1545,40.3822,9.6226,80.4834,20.6843,-0.3496,0.3022,349.3008
1886,2025-01-01 23:42:30,378,401.1206,49.6201,10.1851,40.5221,9.893,80.2188,21.0617,-0.3602,0.2769,298.2378
1887,2025-01-01 23:43:00,378,396.7616,49.4133,10.1153,40.3277,9.7498,80.0906,20.1813,-0.3585,0.2941,370.7908
1888,2025-01-01 23:43:30,378,401.6962,49.5046,9.9616,39.9633,9.7042,79.6585,20.6739,-0.3489,0.3082,339.0079
1889,2025-01-01 23:44:00,378,398.1046,48.8764,10.2104,41.0395,9.7782,79.0397,20.0979,-0.3593,0.2993,381.7096
1890,2025-01-01 23:44:30,378,399.9422,49.407,10.3721,40.5477,9.7448,80.2154,20.6021,-0.3431,0.3068,332.0463
1891,2025-01-01 23:45:00,379,402.1851,49.8345,10.0616,40.1287,9.7687,78.8268,20.4718,-0.3565,0.3018,357.7456
1892,2025-01-01 23:45:30,379,400.0257,49.9228,10.0716,40.8639,9.8191,79.2117,20.6527,-0.3599,0.2859,358.618
1893,2025-01-01 23:46:00,379,398.2545,49.7157,10.23,41.0106,9.9822,79.8816,20.5677,-0.3434,0.3003,327.5758
1894,2025-01-01 23:46:30,379,399.5616,49.0994,10.1774,41.1302,9.6697,77.9044,20.6322,-0.3445,0.3357,359.1786
1895,2025-01-01 23:47:00,379,399.6465,49.8778,10.3502,40.9363,9.5615,80.3338,20.4581,-0.3595,0.3215,346.0569
1896,2025-01-01 23:47:30,380,398.52,49.7172,10.1489,41.228,9.7062,80.2908,20.5891,-0.3508,0.301,337.4365
1897,2025-01-01 23:48:00,380,398.9648,49.4648,10.3532,40.6249,9.8099,79.7039,20.3646,-0.349,0.3155,343.6159
1898,2025-01-01 23:48:30,380,406.3946,48.8925,10.2445,40.596,9.7654,79.7389,20.7221,-0.3487,0.3029,351.0765
1899,2025-01-01 23:49:00,380,402.2437,49.7861,10.313,41.5011,9.6537,78.7066,20.4158,-0.3448,0.317,336.04
1900,2025-01-01 23:49:30,380,398.8181,49.3224,10.1197,41.658,9.7936,80.0162,20.1746,-0.3492,0.2948,367.0434
1901,2025-01-01 23:50:00,381,402.7878,49.6038,10.1778,40.4651,9.6336,78.9279,20.2213,-0.3385,0.2948,314.9689
1902,2025-01-01 23:50:30,381,398.6647,49.5205,10.2163,41.0922,9.7414,78.576,20.4842,-0.3587,0.3372,314.8766
1903,2025-01-01 23:51:00,381,404.6925,49.9615,10.2353,40.6405,9.7187,80.0206,20.1993,-0.355,0.2961,304.3303
1904,2025-01-01 23:51:30,381,401.4786,49.4624,10.1271,40.5968,9.68,79.5764,20.9464,-0.357,0.289,343.777
1905,2025-01-01 23:52:00,381,399.5708,49.4955,10.1497,41.0927,9.7057,80.9937,20.3586,-0.3495,0.3082,348.8954
1906,2025-01-01 23:52:30,382,401.7909,49.9736,10.3541,41.107,9.8132,80.2203,20.237,-0.3502,0.2941,373.5774
1907,2025-01-01 23:53:00,382,393.7165,49.3025,10.2902,40.8237,9.7628,78.8644,20.5127,-0.353,0.2892,323.9699
1908,2025-01-01 23:53:30,382,395.4929,49.7443,10.077,40.8529,9.6723,79.6337,20.734,-0.3488,0.2814,308.6322
1909,2025-01-01 23:54:00,382,395.2243,49.4404,10.2264,40.5543,9.6764,79.8634,20.6153,-0.3553,0.3217,328.8226
1910,2025-01-01 23:54:30,382,400.5718,49.1992,10.3209,41.4485,9.6751,79.3302,20.4397,-0.3522,0.2913,351.4206
1911,2025-01-01 23:55:00,383,406.9301,49.5003,10.1267,40.9667,9.631,79.1151,20.3987,-0.3497,0.3137,323.777
1912,2025-01-01 23:55:30,383,408.9252,49.7075,10.2529,40.6292,9.9578,78.332,20.6226,-0.346,0.2903,316.1342
1913,2025-01-01 23:56:00,383,402.5522,49.9061,10.2571,40.98,9.5687,80.7058,20.9062,-0.3554,0.3024,339.8854
1914,2025-01-01 23:56:30,383,402.0034,49.9424,10.0311,40.8717,9.7569,79.8884,20.4461,-0.3489,0.2729,350.0564
1915,2025-01-01 23:57:00,383,392.7958,49.4116,10.1224,40.6842,9.6287,78.1167,20.5049,-0.3463,0.2806,368.0432
1916,2025-01-01 23:57:30,384,397.8293,49.2038,10.1473,40.6475,9.7033,81.1134,20.2373,-0.3489,0.3048,332.4129
1917,2025-01-01 23:58:00,384,396.8489,49.4044,10.2,40.602,9.8373,80.1883,20.6717,-0.3538,0.3071,357.2138
1918,2025-01-01 23:58:30,384,397.5166,49.1455,10.145,40.5576,9.8129,80.7429,19.9717,-0.3561,0.2932,326.0234
1919,2025-01-01 23:59:00,384,399.3274,49.4348,10.2393,41.0202,9.7142,81.586,20.1266,-0.3382,0.2883,322.5342
1920,2025-01-01 23:59:30,384,398.1116,49.3975,10.168,40.8622,9.7257,79.716,20.5027,-0.3489,0.279,345.8271
1921,2025-01-02 00:00:00,385,392.0828,49.7182,10.0441,41.8179,9.7705,79.7736,20.3444,-0.352,0.2955,353.2299
1922,2025-01-02 00:00:30,385,402.9916,48.8382,9.9287,41.2597,9.5824,77.4499,20.5609,-0.3482,0.2672,316.2495
1923,2025-01-02 00:01:00,385,395.709,49.2799,10.1462,41.107,9.6547,79.6297,20.2452,-0.3531,0.2666,338.5818
1924,2025-01-02 00:01:30,385,400.957,49.2823,10.2154,40.8749,9.7171,79.1364,20.2594,-0.3491,0.2848,336.8721
1925,2025-01-02 00:02:00,385,408.2963,49.8561,10.1995,40.8727,9.7505,78.973,20.5948,-0.3477,0.3051,336.1328
1926,2025-01-02 00:02:30,386,396.3225,49.1658,10.0916,40.4162,9.7096,78.4322,20.1669,-0.3511,0.3046,335.7731
1927,2025-01-02 00:03:00,386,389.8788,49.568,10.2833,40.5233,9.7732,79.977,20.3881,-0.3499,0.3056,333.414
1928,2025-01-02 00:03:30,386,398.856,49.4616,10.1602,40.5642,9.8401,78.9127,20.6351,-0.3503,0.3098,365.959
1929,2025-01-02 00:04:00,386,404.4038,49.8129,10.2851,40.3553,9.7825,80.2532,20.5078,-0.3524,0.2874,337.7553
1930,2025-01-02 00:04:30,386,407.8334,49.6787,10.289,40.9666,9.795,78.4608,20.6863,-0.3634,0.3281,329.7002
1931,2025-01-02 00:05:00,387,395.0818,49.5364,10.282,40.3524,9.6617,79.2299,19.9368,-0.3524,0.287,357.6496
1932,2025-01-02 00:05:30,387,401.9868,49.3336,10.264,41.1217,9.5905,80.9093,20.6642,-0.3473,0.2869,376.1269
1933,2025-01-02 00:06:00,387,398.1388,48.4943,10.0811,40.9278,9.7879,80.5259,20.6161,-0.3439,0.2927,359.9916
1934,2025-01-02 00:06:30,387,399.5762,49.5741,10.1797,41.6308,9.8169,78.6819,20.8185,-0.3526,0.2933,346.7145
1935,2025-01-02 00:07:00,387,410.5774,49.6591,10.3491,41.1089,9.8071,77.8072,20.2155,-0.3429,0.315,371.4331
1936,2025-01-02 00:07:30,388,393.9881,49.0275,10.1753,40.5492,9.7576,79.5407,20.5056,-0.3511,0.2945,340.5791
1937,2025-01-02 00:08:00,388,401.015,49.1299,9.896,40.4573,9.8494,80.1968,20.8505,-0.3456,0.2804,368.9697
1938,2025-01-02 00:08:30,388,401.8708,49.5757,10.2716,41.5986,9.6291,80.1491,20.9023,-0.3416,0.2843,375.1828
1939,2025-01-02 00:09:00,388,404.3431,49.6017,10.2537,40.642,9.7286,79.2467,20.1222,-0.3568,0.3112,358.3878
1940,2025-01-02 00:09:30,388,400.3919,49.2028,10.189,40.7324,9.8107,79.4571,20.4673,-0.3547,0.291,355.0288
1941,2025-01-02 00:10:00,389,401.2322,49.3278,10.1714,40.2452,9.5669,79.751,20.2462,-0.3487,0.2971,342.4464
1942,2025-01-02 00:10:30,389,398.4334,48.9491,10.2231,40.9802,9.7449,78.4528,20.2796,-0.3536,0.3022,350.5257
1943,2025-01-02 00:11:00,389,401.0765,49.9132,10.2752,41.6003,9.6852,79.2848,20.1936,-0.3516,0.2993,349.2508
1944,2025-01-02 00:11:30,389,398.6272,49.11,10.2079,41.0648,9.7858,79.633,20.0546,-0.3431,0.2719,289.3439
1945,2025-01-02 00:12:00,389,402.4863,49.6627,10.1081,41.0279,9.8208,79.5123,20.5393,-0.3492,0.2806,396.704
1946,2025-01-02 00:12:30,390,398.5216,49.4895,10.3666,40.9659,9.8138,81.1488,20.1688,-0.3516,0.2841,347.803
1947,2025-01-02 00:13:00,390,401.5084,49.8869,10.1729,41.0256,9.7362,79.4332,20.3041,-0.3444,0.28,320.2908
1948,2025-01-02 00:13:30,390,399.8829,49.2623,10.4689,41.3237,9.6904,78.23,20.6656,-0.3372,0.2951,350.8829
1949,2025-01-02 00:14:00,390,404.5042,49.5184,10.3816,40.7928,9.6979,79.6487,20.7207,-0.3495,0.2892,291.3074
1950,2025-01-02 00:14:30,390,399.7944,48.9905,10.1527,40.7986,9.7753,79.0922,20.7899,-0.348,0.279,318.0888
1951,2025-01-02 00:15:00,391,392.9079,49.3684,10.404,41.389,9.8014,79.6529,20.2359,-0.3453,0.286,385.8408
1952,2025-01-02 00:15:30,391,405.0477,49.6789,10.1466,40.7765,9.8558,78.207,20.503,-0.3493,0.2825,345.0882
1953,2025-01-02 00:16:00,391,396.3771,48.9645,10.4438,40.7387,9.6686,79.8751,20.2667,-0.3478,0.2849,381.0645
1954,2025-01-02 00:16:30,391,397.3849,49.4315,10.1743,41.4913,9.7426,78.9296,20.2249,-0.3507,0.3062,338.4366
1955,2025-01-02 00:17:00,391,397.6174,49.8034,10.2515,40.8783,9.7452,79.5961,20.5938,-0.344,0.3091,350.6402
1956,2025-01-02 00:17:30,392,405.4978,49.724,10.2495,40.9533,9.742,78.7186,20.1371,-0.3511,0.3101,329.7639
1957,2025-01-02 00:18:00,392,391.4573,49.3006,10.1618,40.8611,9.7742,79.841,20.1227,-0.3462,0.316,386.1204
1958,2025-01-02 00:18:30,392,412.551,48.5734,10.2449,40.7856,9.768,79.0758,20.4412,-0.3518,0.2914,351.207
1959,2025-01-02 00:19:00,392,404.2242,49.6528,10.3161,40.8763,9.6761,79.8246,20.8076,-0.3534,0.2954,361.2962
1960,2025-01-02 00:19:30,392,400.893,49.9027,10.2086,40.8883,9.6547,79.6224,20.5975,-0.356,0.2885,350.2123
1961,2025-01-02 00:20:00,393,399.7804,49.3013,10.2262,41.3563,9.7966,77.8857,20.4634,-0.35,0.3226,324.0138
1962,2025-01-02 00:20:30,393,401.1422,49.259,10.2811,40.6422,9.6673,80.4664,20.7763,-0.3453,0.3162,319.7207
1963,2025-01-02 00:21:00,393,402.0845,49.3425,10.0889,41.7815,9.8321,80.1352,20.4231,-0.3562,0.2937,378.849
1964,2025-01-02 00:21:30,393,402.5809,49.6715,10.2084,40.7339,9.6817,80.8151,19.8288,-0.3539,0.2739,356.2474
1965,2025-01-02 00:22:00,393,402.2224,49.8686,10.3258,41.3476,9.7163,78.2402,20.1205,-0.3407,0.3086,359.4685
1966,2025-01-02 00:22:30,394,400.3583,49.1281,10.1722,40.4292,9.6935,78.07,20.3918,-0.3511,0.3,354.6144
1967,2025-01-02 00:23:00,394,399.2106,49.0505,10.2599,40.7334,9.8724,79.4386,20.3767,-0.3482,0.265,391.2826
1968,2025-01-02 00:23:30,394,399.3949,50.202,10.0343,40.9116,9.9186,78.5505,20.5627,-0.3544,0.3092,371.4788
1969,2025-01-02 00:24:00,394,399.2204,49.4468,10.2104,40.6529,9.7528,79.2561,20.907,-0.3469,0.319,344.8605
1970,2025-01-02 00:24:30,394,404.5351,49.5759,10.186,41.2317,9.6946,79.2425,20.9067,-0.357,0.3158,324.4398
1971,2025-01-02 00:25:00,395,402.3742,49.2924,10.205,41.2254,9.7038,79.4453,20.3505,-0.3502,0.3164,329.8572
1972,2025-01-02 00:25:30,395,388.2384,49.647,10.1833,40.7167,9.827,78.5262,20.3497,-0.3507,0.3172,368.4966
1973,2025-01-02 00:26:00,395,402.6236,50.238,10.3237,40.2739,9.7288,78.9105,20.639,-0.3479,0.3101,333.6499
1974,2025-01-02 00:26:30,395,400.7789,49.5899,10.1092,41.2507,9.8669,79.4835,20.6927,-0.3558,0.3098,369.9628
1975,2025-01-02 00:27:00,395,399.9252,50.0223,10.165,41.0319,9.6057,78.6945,19.8868,-0.3555,0.3135,306.7332
